('0xff', '0x4d', '0xc7')
('0xfe', '0xcc', '0x87')
('0xfd', '0xa5', '0x47')
('0xff', '0x20', '0x87')
('0x0', '0x80', '0x47')
('0x0', '0x50', '0x47')
('0x0', '0x13', '0xc7')
('0x0', '0x50', '0xc7')
('0x0', '0x97', '0x47')
('0xff', '0xac', '0x7')
('0xfd', '0xc8', '0xc7')
('0xfd', '0xfa', '0x87')
('0x0', '0x0', '0x87')
('0x0', '0xa8', '0x7')
('0x0', '0x13', '0x47')
('0x0', '0x11', '0x7')
('0x0', '0xbc', '0x87')
('0x0', '0x99', '0x87')
('0xfe', '0xce', '0x47')
('0xfd', '0xd4', '0x87')
('0xff', '0x2e', '0x87')
('0x0', '0x60', '0x47')
('0x0', '0x5b', '0x47')
('0x0', '0x20', '0x7')
('0x0', '0x23', '0x87')
('0x0', '0xa4', '0x47')
('0xff', '0xf8', '0xc7')
('0xfd', '0xba', '0x47')
('0xfd', '0xa2', '0x87')
('0xff', '0xe0', '0x7')
('0x0', '0xb0', '0x47')
('0x0', '0x1d', '0x7')
('0xff', '0xf6', '0x87')
('0x0', '0x44', '0xc7')
('0x0', '0x3b', '0x47')
('0xfe', '0xfc', '0x47')
('0xfe', '0xe', '0x7')
('0xff', '0x2e', '0xc7')
('0x0', '0x93', '0x7')
('0x0', '0xc4', '0x7')
('0x0', '0x72', '0x47')
('0x0', '0x4d', '0xc7')
('0x0', '0x98', '0x87')
('0x0', '0x3', '0xc7')
('0xfe', '0x3c', '0x87')
('0xfe', '0x2f', '0x87')
('0xff', '0xf6', '0x87')
('0x0', '0x98', '0xc7')
('0x0', '0x42', '0x87')
('0x0', '0x32', '0x47')
('0x0', '0x60', '0x87')
('0x0', '0x76', '0x47')
('0xff', '0x4e', '0x7')
('0xfd', '0xea', '0x7')
('0xfe', '0xba', '0x7')
('0x0', '0x4a', '0x87')
('0x0', '0xa3', '0x7')
('0x0', '0x81', '0xc7')
('0x0', '0x66', '0x47')
('0x0', '0x77', '0xc7')
('0x0', '0x16', '0xc7')
('0xfe', '0x82', '0x47')
('0xfd', '0xee', '0x7')
('0xff', '0x8c', '0xc7')
('0x0', '0xc6', '0x47')
('0x0', '0x75', '0x47')
('0xff', '0xef', '0x7')
('0x0', '0x1f', '0x7')
('0x0', '0x6e', '0xc7')
('0xff', '0x4c', '0xc7')
('0xfd', '0xf0', '0x47')
('0xfe', '0xed', '0x7')
('0x0', '0x93', '0x87')
('0x0', '0xa5', '0x47')
('0x0', '0x1d', '0xc7')
('0x0', '0x14', '0x87')
('0x0', '0x93', '0x47')
('0x0', '0x3f', '0x7')
('0xfe', '0x5d', '0xc7')
('0xfd', '0xdf', '0x87')
('0xff', '0xc3', '0x47')
('0x0', '0xbd', '0x87')
('0x0', '0x38', '0x47')
('0x0', '0x23', '0x87')
('0x0', '0xa7', '0x47')
('0x0', '0xd2', '0x7')
('0xff', '0x8f', '0x47')
('0xfd', '0xe6', '0x87')
('0xfe', '0x71', '0xc7')
('0x0', '0x1f', '0x87')
('0x0', '0x81', '0x7')
('0x0', '0x39', '0xc7')
('0x0', '0x41', '0x87')
('0x0', '0x80', '0xc7')
('0x0', '0x46', '0x7')
('0xfe', '0xde', '0x7')
('0xfe', '0x24', '0x7')
('0xff', '0x7a', '0x47')
('0x0', '0x99', '0x7')
('0x0', '0x6c', '0x87')
('0x0', '0x33', '0x7')
('0x0', '0x62', '0x87')
('0x0', '0x96', '0xc7')
('0xff', '0xbe', '0x87')
('0xfe', '0x2c', '0x7')
('0xfe', '0x5c', '0xc7')
('0x0', '0x19', '0x7')
('0x0', '0xd4', '0x87')
('0x0', '0x7e', '0x47')
('0x0', '0x66', '0x7')
('0x0', '0xac', '0x47')
('0x0', '0x25', '0xc7')
('0xfe', '0x81', '0x7')
('0xfe', '0x19', '0x47')
('0xff', '0x94', '0x7')
('0x0', '0x68', '0x87')
('0x0', '0x46', '0x87')
('0x0', '0x5d', '0x47')
('0x0', '0xa1', '0xc7')
('0x0', '0xd8', '0x87')
('0xff', '0xee', '0x47')
('0xfe', '0x1d', '0x87')
('0xfe', '0x2d', '0x87')
('0x0', '0x5', '0x7')
('0x0', '0xe2', '0x7')
('0x0', '0x77', '0x47')
('0x0', '0x19', '0xc7')
('0x0', '0x73', '0x87')
('0x0', '0x83', '0x47')
('0xff', '0x6', '0x7')
('0xfe', '0x5', '0x47')
('0xff', '0x4c', '0xc7')
('0x0', '0x8e', '0x87')
('0x0', '0x64', '0x87')
('0x0', '0x3', '0x87')
('0x0', '0x36', '0x7')
('0x0', '0xa0', '0x7')
('0xff', '0xbc', '0x47')
('0xfe', '0x2', '0xc7')
('0xfe', '0x47', '0xc7')
('0xff', '0xeb', '0xc7')
('0x0', '0x8e', '0x87')
('0x0', '0x96', '0x47')
('0x0', '0x8e', '0x47')
('0x0', '0x98', '0x7')
('0x0', '0x6c', '0x7')
('0xfe', '0xbd', '0x87')
('0xfd', '0x88', '0x7')
('0xff', '0x29', '0x7')
('0x0', '0xbe', '0x47')
('0x0', '0x67', '0x47')
('0xff', '0xe0', '0x7')
('0xff', '0xfc', '0x7')
('0x0', '0x8a', '0x87')
('0x0', '0x16', '0x87')
('0xfe', '0x1f', '0x87')
('0xfd', '0xd1', '0x47')
('0xff', '0xad', '0xc7')
('0x0', '0xa1', '0x87')
('0x0', '0x64', '0x47')
('0x0', '0x30', '0x47')
('0x0', '0x75', '0x47')
('0x0', '0xbc', '0x87')
('0xff', '0x54', '0x47')
('0xfd', '0xae', '0x87')
('0xfe', '0xa3', '0x87')
('0x0', '0x3f', '0x87')
('0x0', '0x56', '0x7')
('0x0', '0x8', '0x47')
('0x0', '0x21', '0x47')
('0x0', '0x96', '0x87')
('0x0', '0x28', '0x87')
('0xfe', '0x49', '0xc7')
('0xfd', '0xf1', '0x87')
('0xff', '0xc8', '0xc7')
('0x0', '0xc8', '0x47')
('0x0', '0x91', '0x47')
('0x0', '0x72', '0x7')
('0x0', '0x9f', '0x47')
('0x0', '0xa7', '0x7')
('0xff', '0x59', '0x87')
('0xfd', '0xd5', '0x87')
('0xfe', '0x9a', '0xc7')
('0x0', '0x43', '0xc7')
('0x0', '0x8d', '0x47')
('0x0', '0x2d', '0x87')
('0x0', '0x33', '0x47')
('0x0', '0x9a', '0xc7')
('0x0', '0x37', '0x87')
('0xfe', '0x97', '0x7')
('0xfe', '0x19', '0x7')
('0xff', '0x96', '0x87')
('0x0', '0xbb', '0xc7')
('0x0', '0x9f', '0x87')
('0x0', '0x10', '0x87')
('0x0', '0xb', '0x87')
('0x0', '0x94', '0x47')
('0xff', '0xb4', '0x7')
('0xfe', '0x20', '0x87')
('0xfe', '0xfc', '0x7')
('0x0', '0xc4', '0x87')
('0x0', '0xa0', '0xc7')
('0xff', '0xe9', '0xc7')
('0x0', '0x1c', '0x87')
('0x0', '0x9a', '0x7')
('0x0', '0x3a', '0x87')
('0xfe', '0xb7', '0x47')
('0xfe', '0x1d', '0x47')
('0xff', '0x5f', '0x47')
('0x0', '0x61', '0xc7')
('0x0', '0x6d', '0x7')
('0x0', '0x6f', '0x87')
('0x0', '0x9c', '0x47')
('0x0', '0x9e', '0x47')
('0xff', '0x74', '0x47')
('0xfd', '0xdf', '0x87')
('0xfe', '0x64', '0x47')
('0x0', '0x1d', '0xc7')
('0x0', '0xa2', '0x47')
('0x0', '0x5b', '0xc7')
('0x0', '0x34', '0x87')
('0x0', '0x66', '0x7')
('0x0', '0x61', '0xc7')
('0xfe', '0xf6', '0x7')
('0xfd', '0xcb', '0x47')
('0xfe', '0xe0', '0xc7')
('0x0', '0x45', '0x47')
('0x0', '0x43', '0x47')
('0xff', '0xd6', '0x47')
('0x0', '0x1a', '0x7')
('0x0', '0xb9', '0x47')
('0xff', '0xe6', '0x87')
('0xfe', '0x25', '0x7')
('0xfe', '0x80', '0x7')
('0x0', '0x42', '0xc7')
('0x0', '0xa7', '0x7')
('0x0', '0x21', '0x87')
('0xff', '0xf3', '0x7')
('0x0', '0x52', '0x47')
('0x0', '0x5f', '0xc7')
('0xfe', '0xc4', '0x47')
('0xfd', '0x89', '0xc7')
('0xfe', '0xfc', '0xc7')
('0x0', '0x9c', '0x7')
('0x0', '0x79', '0xc7')
('0x0', '0x3', '0x7')
('0x0', '0x40', '0x47')
('0x0', '0xb9', '0xc7')
('0xff', '0xda', '0x87')
('0xfe', '0x1', '0xc7')
('0xfe', '0x3f', '0x87')
('0x0', '0x26', '0x87')
('0x0', '0xb8', '0x87')
('0x0', '0x47', '0xc7')
('0x0', '0x35', '0xc7')
('0x0', '0x73', '0xc7')
('0x0', '0x4b', '0x87')
('0xfe', '0xea', '0xc7')
('0xfd', '0xdf', '0x87')
('0xfe', '0xf7', '0x87')
('0x0', '0x65', '0x87')
('0x0', '0x8d', '0x87')
('0x0', '0x35', '0xc7')
('0x0', '0x2b', '0x87')
('0x0', '0x85', '0x7')
('0xff', '0xe5', '0xc7')
('0xfe', '0x2d', '0x87')
('0xfe', '0x31', '0xc7')
('0xff', '0xda', '0x7')
('0x0', '0x7c', '0xc7')
('0x0', '0x60', '0x7')
('0x0', '0x53', '0x47')
('0x0', '0x54', '0x47')
('0x0', '0x57', '0x7')
('0xff', '0x1d', '0x87')
('0xfd', '0xbb', '0x47')
('0xfe', '0xd0', '0x7')
('0x0', '0x7f', '0x87')
('0x0', '0x6b', '0xc7')
('0xff', '0xf0', '0x47')
('0x0', '0x37', '0xc7')
('0x0', '0xa4', '0xc7')
('0xff', '0xe2', '0x87')
('0xfe', '0x10', '0x7')
('0xfd', '0xe4', '0x87')
('0xff', '0xaa', '0xc7')
('0x0', '0xac', '0x87')
('0x0', '0x7b', '0xc7')
('0x0', '0x42', '0x87')
('0x0', '0x81', '0x7')
('0x0', '0x84', '0xc7')
('0xfe', '0xc8', '0x87')
('0xfd', '0x2c', '0xc7')
('0xfe', '0x91', '0x7')
('0x0', '0xac', '0x7')
('0x0', '0xc5', '0xc7')
('0x0', '0xa', '0x7')
('0x0', '0x18', '0x47')
('0x0', '0xd0', '0x47')
('0x0', '0x3b', '0x7')
('0xfe', '0x11', '0xc7')
('0xfd', '0xbb', '0x7')
('0xff', '0xa8', '0xc7')
('0x0', '0xad', '0xc7')
('0x0', '0x67', '0x7')
('0x0', '0x21', '0xc7')
('0x0', '0x5f', '0xc7')
('0x0', '0x9b', '0xc7')
('0xff', '0x45', '0x47')
('0xfd', '0xa5', '0x87')
('0xfe', '0x82', '0x47')
('0x0', '0x42', '0x7')
('0x0', '0x9e', '0x7')
('0x0', '0x5f', '0xc7')
('0x0', '0x4e', '0x47')
('0x0', '0x87', '0x7')
('0x0', '0x49', '0x47')
('0xfe', '0xcc', '0x87')
('0xfe', '0x2a', '0x7')
('0xff', '0x87', '0x87')
('0x0', '0x93', '0xc7')
('0x0', '0x7b', '0x7')
('0x0', '0x4a', '0x87')
('0x0', '0x78', '0x87')
('0x0', '0x95', '0x7')
('0xff', '0x7f', '0xc7')
('0xfe', '0x1e', '0x7')
('0xfe', '0xac', '0x87')
('0x0', '0xf', '0xc7')
('0x0', '0x5a', '0x47')
('0x0', '0x45', '0x7')
('0x0', '0x5f', '0x47')
('0x0', '0x6e', '0xc7')
('0x0', '0x22', '0xc7')
('0xfe', '0xf9', '0x87')
('0xfe', '0x37', '0x47')
('0xff', '0x1e', '0x47')
('0x0', '0x66', '0xc7')
('0x0', '0xc5', '0x87')
('0x0', '0x45', '0x47')
('0x0', '0x9', '0x47')
('0x0', '0x80', '0x87')
('0xff', '0xb7', '0xc7')
('0xfd', '0xf9', '0x87')
('0xfe', '0x67', '0x87')
('0x0', '0x20', '0x7')
('0x0', '0x82', '0x87')
('0x0', '0x44', '0x87')
('0x0', '0x49', '0xc7')
('0x0', '0x72', '0x87')
('0x0', '0x48', '0x87')
('0xfe', '0xee', '0xc7')
('0xfe', '0x12', '0x47')
('0xff', '0x59', '0xc7')
('0x0', '0x87', '0x87')
('0x0', '0x60', '0x7')
('0x0', '0x29', '0x47')
('0x0', '0x3e', '0x87')
('0x0', '0x62', '0x47')
('0xff', '0xa0', '0x87')
('0xfe', '0x16', '0x47')
('0xfe', '0x53', '0x7')
('0x0', '0x22', '0xc7')
('0x0', '0xb6', '0x7')
('0x0', '0x33', '0x87')
('0x0', '0x2a', '0xc7')
('0x0', '0x9b', '0x87')
('0x0', '0x61', '0x7')
('0xfe', '0xc5', '0x47')
('0xfd', '0xe6', '0x47')
('0xff', '0x60', '0xc7')
('0x0', '0xaa', '0x7')
('0x0', '0x5d', '0x47')
('0x0', '0x1', '0x87')
('0x0', '0x35', '0x7')
('0x0', '0x9b', '0x47')
('0x0', '0xa', '0xc7')
('0xfe', '0x63', '0x7')
('0xfe', '0x32', '0xc7')
('0xff', '0xd2', '0x87')
('0x0', '0xb1', '0x87')
('0x0', '0x66', '0x7')
('0x0', '0x32', '0xc7')
('0x0', '0x8e', '0x7')
('0x0', '0x8d', '0xc7')
('0xff', '0x8', '0xc7')
('0xfd', '0xb4', '0xc7')
('0xfe', '0xc9', '0x47')
('0x0', '0x85', '0xc7')
('0x0', '0xc4', '0x7')
('0x0', '0x2a', '0x87')
('0x0', '0x12', '0x47')
('0x0', '0x9b', '0x47')
('0x0', '0xf', '0x7')
('0xfe', '0x47', '0x87')
('0xfe', '0x3e', '0x47')
('0x0', '0x0', '0x47')
('0x0', '0xaa', '0x87')
('0x0', '0x2a', '0x47')
('0x0', '0x8', '0x87')
('0x0', '0xa0', '0x7')
('0x0', '0xbf', '0x47')
('0xfe', '0xfc', '0x7')
('0xfd', '0x6a', '0xc7')
('0xfe', '0xb1', '0x7')
('0x0', '0x8c', '0x47')
('0x0', '0x97', '0x47')
('0x0', '0x6', '0xc7')
('0x0', '0x24', '0x87')
('0x0', '0x9f', '0x7')
('0xff', '0xee', '0xc7')
('0xfe', '0x21', '0x7')
('0xfe', '0x16', '0x7')
('0xff', '0xec', '0x87')
('0x0', '0xc5', '0x87')
('0x0', '0x6e', '0x87')
('0x0', '0x24', '0x87')
('0x0', '0x68', '0x47')
('0x0', '0xc6', '0x7')
('0xff', '0x64', '0x87')
('0xfd', '0x89', '0x7')
('0xfe', '0x7d', '0x7')
('0x0', '0x72', '0x7')
('0x0', '0x87', '0x47')
('0xff', '0xf0', '0xc7')
('0x0', '0x27', '0x87')
('0x0', '0xd5', '0x87')
('0x0', '0x43', '0x47')
('0xfe', '0x11', '0x87')
('0xfd', '0x81', '0x87')
('0xff', '0x79', '0x87')
('0x0', '0xa8', '0x47')
('0x0', '0x5d', '0xc7')
('0x0', '0x29', '0x47')
('0x0', '0x61', '0xc7')
('0x0', '0x88', '0xc7')
('0xff', '0x62', '0x87')
('0xfd', '0xe6', '0xc7')
('0xfe', '0xa3', '0x47')
('0x0', '0x29', '0xc7')
('0x0', '0x3f', '0x87')
('0xff', '0xf4', '0x47')
('0x0', '0x39', '0x47')
('0x0', '0xc2', '0x87')
('0x0', '0x68', '0x87')
('0xfe', '0x9a', '0x47')
('0xfe', '0x11', '0x47')
('0xff', '0xc0', '0xc7')
('0x0', '0x8b', '0x7')
('0x0', '0xe', '0x47')
('0x0', '0x11', '0x47')
('0x0', '0x8c', '0x47')
('0x0', '0xc5', '0x7')
('0xff', '0xa0', '0x47')
('0xfd', '0xe3', '0xc7')
('0xfe', '0x81', '0x87')
('0x0', '0x78', '0x47')
('0x0', '0xbe', '0x7')
('0x0', '0x44', '0xc7')
('0x0', '0x7b', '0xc7')
('0x0', '0xce', '0xc7')
('0x0', '0x62', '0x7')
('0xfe', '0xcc', '0x87')
('0xfd', '0xed', '0x87')
('0xff', '0x2e', '0x7')
('0x0', '0x77', '0x47')
('0x0', '0x7e', '0x87')
('0x0', '0x42', '0x87')
('0x0', '0x72', '0x47')
('0x0', '0xb2', '0x47')
('0xff', '0xce', '0x7')
('0xfe', '0x50', '0xc7')
('0xfe', '0xba', '0xc7')
('0x0', '0x4b', '0x87')
('0x0', '0x94', '0x7')
('0x0', '0x37', '0x7')
('0x0', '0x34', '0x87')
('0x0', '0x76', '0x47')
('0x0', '0x5d', '0xc7')
('0xfe', '0xe8', '0x47')
('0xfd', '0xda', '0x7')
('0xff', '0x27', '0xc7')
('0x0', '0xa9', '0x7')
('0x0', '0xab', '0x7')
('0x0', '0x4b', '0x87')
('0x0', '0x55', '0x87')
('0x0', '0x8a', '0x87')
('0xff', '0xbc', '0xc7')
('0xfe', '0x1a', '0x87')
('0xfe', '0x42', '0x87')
('0x0', '0xd', '0x7')
('0x0', '0xcc', '0x7')
('0x0', '0x4f', '0x87')
('0xff', '0xe6', '0x87')
('0x0', '0x36', '0x47')
('0x0', '0x4d', '0x7')
('0xfe', '0xd6', '0x7')
('0xfd', '0xce', '0x47')
('0xff', '0x23', '0x47')
('0x0', '0x86', '0x7')
('0x0', '0x78', '0x47')
('0x0', '0x1f', '0x47')
('0x0', '0x46', '0x47')
('0x0', '0xad', '0x7')
('0xff', '0xc1', '0xc7')
('0xfd', '0xd9', '0x47')
('0xfe', '0x8', '0x7')
('0xff', '0xe4', '0xc7')
('0x0', '0xaa', '0xc7')
('0x0', '0x7e', '0x87')
('0x0', '0x3d', '0x7')
('0x0', '0x65', '0x87')
('0x0', '0x80', '0x87')
('0xfe', '0xe6', '0x87')
('0xfd', '0xa1', '0xc7')
('0xff', '0x19', '0x7')
('0x0', '0x7a', '0x87')
('0x0', '0x60', '0x47')
('0x0', '0x6c', '0x47')
('0x0', '0x74', '0x47')
('0x0', '0x6d', '0x47')
('0xff', '0xfc', '0x47')
('0xfe', '0x4d', '0x7')
('0xfd', '0xdf', '0x47')
('0xff', '0xb1', '0x87')
('0x0', '0x99', '0x87')
('0x0', '0x2e', '0xc7')
('0x0', '0x2d', '0x47')
('0x0', '0x94', '0xc7')
('0x0', '0x99', '0x7')
('0xff', '0x4c', '0x87')
('0xfd', '0xea', '0x87')
('0xfe', '0xcc', '0x47')
('0x0', '0x7b', '0x47')
('0x0', '0xc8', '0x47')
('0x0', '0x4a', '0x87')
('0x0', '0x19', '0x47')
('0x0', '0x8d', '0x87')
('0x0', '0x2d', '0x7')
('0xfe', '0x39', '0x47')
('0xfd', '0xc6', '0x87')
('0xff', '0x9b', '0x47')
('0x0', '0xaa', '0xc7')
('0x0', '0x87', '0x87')
('0x0', '0x4f', '0x47')
('0x0', '0x68', '0xc7')
('0x0', '0x99', '0x7')
('0xff', '0x1c', '0x87')
('0xfd', '0x2d', '0xc7')
('0xfe', '0x42', '0x7')
('0x0', '0x71', '0x7')
('0x0', '0xa3', '0x47')
('0x0', '0x1d', '0x47')
('0x0', '0x42', '0x87')
('0x0', '0xc7', '0x87')
('0x0', '0x41', '0x87')
('0xfe', '0x35', '0x87')
('0xfd', '0xa0', '0xc7')
('0xff', '0x4d', '0xc7')
('0x0', '0x48', '0x47')
('0x0', '0x3d', '0x7')
('0x0', '0x49', '0xc7')
('0x0', '0x84', '0x87')
('0x0', '0xa7', '0x47')
('0xff', '0x42', '0x47')
('0xfd', '0x6b', '0xc7')
('0xfe', '0x55', '0x7')
('0x0', '0x5d', '0xc7')
('0x0', '0xae', '0x47')
('0x0', '0x53', '0x87')
('0x0', '0x4c', '0x47')
('0x0', '0x81', '0x87')
('0x0', '0x29', '0x7')
('0xfe', '0x77', '0xc7')
('0xfd', '0xcf', '0x47')
('0xff', '0x8d', '0xc7')
('0x0', '0xd0', '0x47')
('0x0', '0x83', '0xc7')
('0x0', '0x1b', '0x87')
('0x0', '0x3b', '0xc7')
('0x0', '0x96', '0x47')
('0xff', '0xaf', '0x7')
('0xfe', '0x2', '0x87')
('0xfe', '0x8b', '0x7')
('0x0', '0x6c', '0x47')
('0x0', '0xca', '0xc7')
('0x0', '0x32', '0xc7')
('0x0', '0x2', '0x87')
('0x0', '0x65', '0x7')
('0x0', '0x51', '0x87')
('0xfe', '0xab', '0x7')
('0xfd', '0xc7', '0x87')
('0xff', '0x64', '0x7')
('0x0', '0xb2', '0x47')
('0x0', '0x4e', '0xc7')
('0xff', '0xdb', '0x47')
('0x0', '0x1b', '0xc7')
('0x0', '0x7a', '0x87')
('0xff', '0x86', '0x7')
('0xfd', '0xe2', '0x7')
('0xfe', '0x70', '0x47')
('0x0', '0x45', '0x87')
('0x0', '0x8e', '0xc7')
('0x0', '0x1f', '0x47')
('0x0', '0x2d', '0x87')
('0x0', '0x76', '0x47')
('0x0', '0x58', '0xc7')
('0xfe', '0xd9', '0x47')
('0xfd', '0xb1', '0x47')
('0xff', '0xb', '0x7')
('0x0', '0x8a', '0x47')
('0x0', '0x50', '0x87')
('0xff', '0xfb', '0x87')
('0x0', '0x5d', '0x7')
('0x0', '0xb8', '0x87')
('0xff', '0xea', '0xc7')
('0xfe', '0x4b', '0x7')
('0xfe', '0x59', '0x7')
('0xff', '0xef', '0x7')
('0x0', '0x89', '0x87')
('0x0', '0x34', '0x7')
('0x0', '0x1c', '0x7')
('0x0', '0x75', '0x87')
('0x0', '0x71', '0x7')
('0xfe', '0xe4', '0x87')
('0xfd', '0xae', '0x87')
('0xff', '0xa', '0x7')
('0x0', '0xa6', '0x7')
('0x0', '0xad', '0x47')
('0x0', '0x6c', '0x47')
('0x0', '0x82', '0x7')
('0x0', '0xb4', '0x47')
('0xff', '0xf6', '0xc7')
('0xfe', '0x16', '0x87')
('0xfd', '0xde', '0xc7')
('0xff', '0xbf', '0x7')
('0x0', '0xae', '0xc7')
('0x0', '0x20', '0x47')
('0xff', '0xc1', '0x47')
('0x0', '0x4f', '0x47')
('0x0', '0xb4', '0xc7')
('0xff', '0x3c', '0x7')
('0xfd', '0xb6', '0x47')
('0xfe', '0xe7', '0x87')
('0x0', '0xaf', '0x7')
('0x0', '0xb3', '0x47')
('0x0', '0x3d', '0x87')
('0x0', '0x5c', '0xc7')
('0x0', '0xb4', '0x47')
('0x0', '0x21', '0x47')
('0xfe', '0x82', '0x7')
('0xfe', '0x31', '0xc7')
('0xff', '0xb4', '0x7')
('0x0', '0x9f', '0x87')
('0x0', '0x59', '0x47')
('0x0', '0x1', '0x47')
('0x0', '0x53', '0x87')
('0x0', '0xb0', '0xc7')
('0xff', '0x5b', '0x7')
('0xfd', '0xc2', '0x7')
('0xfe', '0xb9', '0x7')
('0x0', '0x5d', '0x7')
('0x0', '0x72', '0x47')
('0x0', '0x30', '0x87')
('0x0', '0x41', '0x47')
('0x0', '0x61', '0x7')
('0xff', '0xfd', '0x7')
('0xfe', '0x76', '0x47')
('0xfd', '0xd3', '0x7')
('0xff', '0x71', '0x87')
('0x0', '0xcd', '0xc7')
('0x0', '0x81', '0x87')
('0x0', '0x13', '0x47')
('0x0', '0x85', '0xc7')
('0x0', '0xcc', '0x47')
('0xff', '0x53', '0x87')
('0xfd', '0xc1', '0x87')
('0xfe', '0xad', '0x7')
('0x0', '0x47', '0xc7')
('0x0', '0x71', '0x47')
('0x0', '0x2e', '0x47')
('0x0', '0x30', '0xc7')
('0x0', '0x7e', '0x87')
('0x0', '0x41', '0xc7')
('0xfe', '0x79', '0x47')
('0xfd', '0x9c', '0xc7')
('0xff', '0x5c', '0xc7')
('0x0', '0xbe', '0x7')
('0x0', '0x45', '0x47')
('0xff', '0xc7', '0x7')
('0x0', '0x33', '0x47')
('0x0', '0x82', '0x7')
('0xff', '0x11', '0x47')
('0xfd', '0x4e', '0x87')
('0xfe', '0x39', '0x87')
('0x0', '0x35', '0x47')
('0x0', '0x97', '0xc7')
('0x0', '0x4a', '0xc7')
('0x0', '0x50', '0x47')
('0x0', '0xa8', '0x7')
('0x0', '0x6c', '0x47')
('0xfe', '0xaa', '0x47')
('0xfd', '0xc1', '0x87')
('0xff', '0x4e', '0xc7')
('0x0', '0xa2', '0x87')
('0x0', '0x8f', '0x87')
('0x0', '0x57', '0x87')
('0x0', '0x55', '0x7')
('0x0', '0x6e', '0x7')
('0xff', '0x92', '0xc7')
('0xfd', '0xea', '0x7')
('0xfe', '0x45', '0xc7')
('0x0', '0x43', '0x47')
('0x0', '0xe5', '0xc7')
('0x0', '0x56', '0x7')
('0x0', '0x30', '0x87')
('0x0', '0xb3', '0x87')
('0x0', '0x75', '0xc7')
('0xfe', '0x7a', '0x7')
('0xfd', '0x81', '0x87')
('0xff', '0x5d', '0xc7')
('0x0', '0xfa', '0xc7')
('0x0', '0xbf', '0x47')
('0x0', '0x49', '0x87')
('0x0', '0x53', '0x47')
('0x0', '0x85', '0x7')
('0xff', '0xc0', '0x47')
('0xfe', '0x3a', '0x87')
('0xfe', '0x72', '0x7')
('0x0', '0x3', '0x87')
('0x0', '0x90', '0xc7')
('0x0', '0x63', '0xc7')
('0x0', '0x57', '0x87')
('0x0', '0x9b', '0x87')
('0x0', '0xa4', '0x47')
('0xff', '0x27', '0x47')
('0xfd', '0xeb', '0xc7')
('0xff', '0x3a', '0xc7')
('0x0', '0xba', '0x87')
('0x0', '0x86', '0x87')
('0x0', '0x1a', '0x7')
('0x0', '0x55', '0xc7')
('0x0', '0xb4', '0x47')
('0xff', '0xd8', '0x7')
('0xfe', '0x5', '0xc7')
('0xfe', '0x2d', '0xc7')
('0x0', '0xe', '0xc7')
('0x0', '0xa1', '0x47')
('0x0', '0x2c', '0x7')
('0x0', '0x25', '0x87')
('0x0', '0x71', '0x7')
('0x0', '0x66', '0xc7')
('0xff', '0x26', '0x47')
('0xfe', '0x8', '0xc7')
('0xff', '0xb', '0x87')
('0x0', '0x6b', '0x7')
('0x0', '0x91', '0x87')
('0x0', '0x50', '0x47')
('0x0', '0x1b', '0x7')
('0x0', '0x4b', '0x7')
('0x0', '0xa', '0x7')
('0xfe', '0x7f', '0x7')
('0xfe', '0x37', '0x87')
('0xff', '0xfb', '0x47')
('0x0', '0xc6', '0xc7')
('0x0', '0x4f', '0x87')
('0x0', '0x3f', '0x47')
('0x0', '0x96', '0x7')
('0x0', '0x7b', '0x87')
('0xff', '0x8', '0xc7')
('0xfd', '0xcb', '0x47')
('0xfe', '0xf8', '0xc7')
('0x0', '0x83', '0xc7')
('0x0', '0x75', '0x7')
('0x0', '0x1e', '0x7')
('0x0', '0x46', '0x47')
('0x0', '0xae', '0x87')
('0x0', '0x33', '0x7')
('0xfe', '0x53', '0xc7')
('0xfd', '0xe9', '0x87')
('0xff', '0xc3', '0x87')
('0x0', '0xb8', '0xc7')
('0x0', '0x4d', '0x7')
('0x0', '0x6', '0xc7')
('0x0', '0x32', '0x87')
('0x0', '0x90', '0x7')
('0xff', '0xc2', '0xc7')
('0xfe', '0x28', '0x7')
('0xfe', '0x8b', '0xc7')
('0x0', '0x45', '0xc7')
('0x0', '0xb2', '0x47')
('0x0', '0x2c', '0x7')
('0x0', '0x1a', '0xc7')
('0x0', '0x99', '0x47')
('0x0', '0x39', '0x87')
('0xfe', '0x6e', '0x47')
('0xfd', '0xe7', '0x47')
('0xff', '0x81', '0x47')
('0x0', '0x98', '0x7')
('0x0', '0x89', '0xc7')
('0x0', '0x55', '0x47')
('0x0', '0x77', '0x87')
('0x0', '0xc0', '0x87')
('0xff', '0x87', '0x87')
('0xfd', '0xb1', '0xc7')
('0xfe', '0x62', '0x47')
('0x0', '0x22', '0x7')
('0x0', '0x6d', '0x7')
('0x0', '0x51', '0x7')
('0x0', '0x5d', '0x7')
('0x0', '0x74', '0x87')
('0x0', '0x27', '0x87')
('0xfe', '0x70', '0x87')
('0xfd', '0x9b', '0x87')
('0xff', '0x55', '0xc7')
('0x0', '0xab', '0x47')
('0x0', '0x75', '0x47')
('0x0', '0x38', '0xc7')
('0x0', '0x5c', '0xc7')
('0x0', '0x8f', '0x47')
('0xff', '0x77', '0xc7')
('0xfd', '0x88', '0xc7')
('0xfe', '0xb', '0x87')
('0x0', '0x42', '0x47')
('0x0', '0xc1', '0x47')
